path,pred,pred_name,conf,p_Alt,p_Big,p_Bot,p_Mac,p_Mil,p_Myc,p_Pse,p_Xan,p_healthy
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02285.jpg,0,Alt,0.606163,0.606163,0.095909,0.013898,0.019850,0.022079,0.022903,0.149420,0.025776,0.044002
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02407.jpg,6,Pse,0.510947,0.154090,0.083247,0.019485,0.007819,0.009062,0.161091,0.510947,0.030431,0.023827
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02415.jpg,0,Alt,0.655989,0.655989,0.207426,0.010019,0.005097,0.030662,0.021429,0.016097,0.012336,0.040945
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02876.jpg,0,Alt,0.415890,0.415890,0.076389,0.015891,0.020585,0.009242,0.017556,0.034982,0.400740,0.008725
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf02893.jpg,0,Alt,0.840624,0.840624,0.018177,0.018262,0.028803,0.011816,0.044399,0.006779,0.014226,0.016914
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03028.jpg,0,Alt,0.661349,0.661349,0.007485,0.019709,0.044113,0.022079,0.008648,0.208510,0.014640,0.013467
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03592.jpg,1,Big,0.535307,0.240341,0.535307,0.024504,0.009420,0.018899,0.014391,0.129654,0.021021,0.006461
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf03901.jpg,0,Alt,0.737247,0.737247,0.051160,0.007869,0.002898,0.013242,0.005928,0.152735,0.014990,0.013932
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04019.jpg,6,Pse,0.778405,0.013121,0.002243,0.005961,0.010360,0.006534,0.144413,0.778405,0.034042,0.004922
D:\inzynierka\Datasety_do_treningu\rapeseed\test_images\cls\Alt\Idf04107.jpg,0,Alt,0.909258,0.909258,0.004656,0.012415,0.010013,0.016419,0.015252,0.011018,0.010842,0.010126
