path,pred,pred_name,conf,p_earlyblt,p_healthy,p_lateblt
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt10859.jpg,0,earlyblt,0.988011,0.988011,0.005040,0.006949
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt11036.jpg,0,earlyblt,0.988556,0.988556,0.010306,0.001137
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt11879.jpg,0,earlyblt,0.907630,0.907630,0.025423,0.066947
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12022.jpg,0,earlyblt,0.919112,0.919112,0.017573,0.063315
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12146.jpg,0,earlyblt,0.937751,0.937751,0.051427,0.010822
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12383.jpg,0,earlyblt,0.928377,0.928377,0.009880,0.061743
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12396.jpg,0,earlyblt,0.930022,0.930022,0.011730,0.058247
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12441.jpg,0,earlyblt,0.977459,0.977459,0.008828,0.013713
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt12734.jpg,0,earlyblt,0.913337,0.913337,0.018301,0.068362
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13188.jpg,0,earlyblt,0.991786,0.991786,0.005722,0.002492
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13295.jpg,0,earlyblt,0.906469,0.906469,0.018924,0.074608
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13305.jpg,0,earlyblt,0.922276,0.922276,0.012334,0.065389
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13310.jpg,0,earlyblt,0.950017,0.950017,0.006132,0.043851
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13356.jpg,0,earlyblt,0.977784,0.977784,0.007628,0.014588
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13558.jpg,2,lateblt,0.511741,0.452713,0.035546,0.511741
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13615.jpg,0,earlyblt,0.960677,0.960677,0.031108,0.008215
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13626.jpg,0,earlyblt,0.969288,0.969288,0.019460,0.011252
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13632.jpg,0,earlyblt,0.605270,0.605270,0.031182,0.363547
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13660.jpg,0,earlyblt,0.949460,0.949460,0.010851,0.039690
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13683.jpg,0,earlyblt,0.949512,0.949512,0.026648,0.023840
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13691.jpg,0,earlyblt,0.955314,0.955314,0.012299,0.032387
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13721.jpg,0,earlyblt,0.927834,0.927834,0.010368,0.061798
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13740.jpg,0,earlyblt,0.721853,0.721853,0.020259,0.257888
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13790.jpg,0,earlyblt,0.963635,0.963635,0.011609,0.024757
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13814.jpg,0,earlyblt,0.940629,0.940629,0.014837,0.044534
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt13867.jpg,0,earlyblt,0.940422,0.940422,0.010126,0.049453
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14125.jpg,0,earlyblt,0.956809,0.956809,0.006128,0.037063
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14172.jpg,0,earlyblt,0.710557,0.710557,0.009549,0.279893
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14337.jpg,0,earlyblt,0.942526,0.942526,0.016265,0.041210
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14350.jpg,0,earlyblt,0.737579,0.737579,0.042308,0.220114
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14351.jpg,0,earlyblt,0.554559,0.554559,0.030502,0.414940
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14360.jpg,0,earlyblt,0.878452,0.878452,0.014088,0.107460
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14373.jpg,0,earlyblt,0.919778,0.919778,0.013431,0.066791
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14441.jpg,0,earlyblt,0.949259,0.949259,0.013916,0.036825
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14507.jpg,0,earlyblt,0.857726,0.857726,0.013973,0.128301
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14756.jpg,0,earlyblt,0.969589,0.969589,0.010677,0.019734
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14856.jpg,0,earlyblt,0.950066,0.950066,0.016588,0.033345
D:\inzynierka\Datasety_do_treningu\potato\test_images\cls\earlyblt\earlyblt14968.jpg,0,earlyblt,0.983556,0.983556,0.006811,0.009633
